FirstName,LastName,Company,Address,City,State,ZIP,Phone,Fax,Email,Web
"Gregory","Davis","Gilliam, Kyle","1939 St Jean Baptiste St","Laterriere","QC","G0V 1K0","418-678-7433","418-678-8135","gregory@oddsuniverse.com","http://www.oddsuniverse.com"
"Shane","Palacios","Screens & Fabricated Metals","847 Central Pkwy","Port Credit","ON","L5G 1K2","905-891-4293","905-891-2107","shane@popularplayers.com","http://www.popularplayers.com"
"Gloria","Sears","Robinson, Elizabeth Harlow Esq","2646 Eglinton Avenue","Toronto","ON","M4P 1A6","647-300-2558","647-300-2534","gloria@nightlifeculture.com","http://www.nightlifeculture.com"
"David","Neal","Arata, Blake G Jr","1698 Port Washington Road","Morley","AB","T0L 1N0","403-881-6956","403-881-8793","david@cddealer.com","http://www.cddealer.com"
"Sophie","Rubio","My Kids Clos & Stff For Mom","39 40th Street","Edmonton","AB","T2P 3Z3","780-483-4667","780-483-5786","sophie@primitivesupplies.com","http://www.primitivesupplies.com"
"Milton","Harris","Keller, John M Esq","2723 Yonge Street","Toronto","ON","M4W 1J7","416-923-0423","416-923-0723","milton@blogvite.com","http://www.blogvite.com"
"Donna","Clark","Indutronics Inc","2671 Holdom Avenue","Surrey","BC","V3T 4Y5","604-589-7468","604-589-3218","donna@familysitter.com","http://www.familysitter.com"
"Theresa","Green","Petro Marine Company Inc","1756 Stoney Creek","Green Lake","SK","S4P 3Y2","306-832-5656","306-832-5259","theresa@listingpoints.com","http://www.listingpoints.com"
"Tony","Arevalo","Monett Chamber Of Commerce","225 Carling Avenue","Ottawa","ON","K1Z 7B5","613-719-5842","613-719-4186","tony@corporatepoints.com","http://www.corporatepoints.com"
"Cheryl","Cortez","Security Financial Network Pa","4532 Heatherleigh","Cooksville","ON","L5A 1V9","905-281-8509","905-281-8899","cheryl@radiotribune.com","http://www.radiotribune.com"
"Helena","Samsel","105 Meridien","1824 40th Street","Calgary","AB","T2K 0P7","403-275-0501","403-275-8838","helena@specquote.com","http://www.specquote.com"
"Patricia","Duncan","Bohannon Bros Glass Co","4802 Galts Ave","Red Deer","AB","T4N 2A6","403-391-7874","403-391-2267","patricia@vsauce.com","http://www.vsauce.com"
"Lidia","Dalton","Lupus Foundation Nw Fl Chptr","4648 rue Principale","Rouyn","QC","J9X 4M6","819-764-8836","819-764-6591","lidia@securityad.com","http://www.securityad.com"
"Karen","Young","Murphy Fence Co","2170 Rue De La Gare","Albanel","QC","G8M 3R8","418-279-9211","418-279-9227","karen@amateurdj.com","http://www.amateurdj.com"
"Sasha","Berg","Schlessinger & Vernick","3102 Walsh Street","Thunder Bay","ON","P7E 1J5","807-957-0669","807-957-2696","sasha@candidcard.com","http://www.candidcard.com"
"Jesus","Dorsey","Kaufman & Florence","3765 Bay Street","Toronto","ON","M5J 2R8","416-831-4372","416-831-8848","jesus@cheapercity.com","http://www.cheapercity.com"
"Barbara","Davis","Laney & Stokes Lawyers","2351 Reserve St","Verona","ON","K0H 2W0","613-374-0833","613-374-2214","barbara@gameplayoff.com","http://www.gameplayoff.com"
"Sammy","Smith","Chestnut & Brooks Pa","3846 184th Street","Edmonton","AB","T5J 2R4","780-920-2818","780-920-0637","sammy@xhlive.com","http://www.xhlive.com"
"Maria","Washington","Commctns Techlgy Assocs Inc","2646 11th Ave","Calgary","AB","T2P 1M6","403-781-8183","403-781-6893","maria@memoryzip.com","http://www.memoryzip.com"
"Elizabeth","Woodworth","Dan Watson Insurance Agency","459 rue Principale","La Sarre","QC","J9Z 1H5","819-333-8125","819-333-7762","elizabeth@bornmarketers.com","http://www.bornmarketers.com"
"Jan","Miron","Alphabetland Pre School Center","4218 Gorham Street","London","ON","N0N 0N0","519-850-8200","519-850-7178","jan@exclusivelots.com","http://www.exclusivelots.com"
"Jeffrey","Weimer","Greater Continents Inc","1847 Barton Street","Stoney Creek","ON","L8G 2V1","905-661-9855","905-661-7439","jeffrey@localexcellence.com","http://www.localexcellence.com"
"Karen","Weston","Thone Insurance Services Inc","907 Victoria Park Ave","Toronto","ON","M2J 3T7","416-496-1168","416-496-4613","karen@domainingbuzz.com","http://www.domainingbuzz.com"
"Linda","Currie","Artistic Marketing Concepts","4424 Port Washington Road","Grassy Lake","AB","T0K 0Z0","403-655-8550","403-655-4044","linda@officeruniform.com","http://www.officeruniform.com"
"Terrance","Mandujano","Sutherland & Associates Of L A","3425 Mesa Vista Drive","Yale","BC","V0K 2S0","604-863-0892","604-863-5471","terrance@discoreview.com","http://www.discoreview.com"
"Michelle","Thao","Prince Georges Employment Svc","2359 Brew Creek Rd","Squamish","BC","V0N 3G0","604-890-4803","604-890-7722","michelle@noteback.com","http://www.noteback.com"
"Carl","Jackson","Alphagraphics Printshops","2170 Heritage Drive","Calgary","AB","T2V 2W2","403-703-1332","403-703-0924","carl@chaddirectory.com","http://www.chaddirectory.com"
"Gerald","Floyd","Dunn","1112 Lynden Road","Lynden","ON","L0R 1T0","519-647-2449","519-647-8905","gerald@eightblog.com","http://www.eightblog.com"
"Marsha","Mckinsey","Harmon Publishing Co","4993 Queens Sq","Hespeler","ON","N3C 1H3","519-654-3234","519-654-6111","marsha@stationerydownloads.com","http://www.stationerydownloads.com"
"Maria","Corso","Southwest Germantown Credit Un","1152 rue des Églises Est","Lac Du Cerf","QC","J0W 1S0","819-597-0547","819-597-6807","maria@pumpkinsearch.com","http://www.pumpkinsearch.com"
"Mathew","Bane","Frank Bros Flooring Distr Inc","4143 184th Street","Edmonton","AB","T5J 2R4","780-668-7171","780-668-2968","mathew@mainehandyman.com","http://www.mainehandyman.com"
"Maria","Roby","Saint Charles Lbr Prod Inc","3173 90th Avenue","Elkwater","AB","T0J 1C0","403-893-4964","403-893-9711","maria@popswitch.com","http://www.popswitch.com"
"Sara","Nelson","Hickory Springs Mfg Co","1666 Bank St","Ottawa","ON","K1H 7Z1","613-316-8627","613-316-7187","sara@massachusettscab.com","http://www.massachusettscab.com"
"Douglas","Perea","Pricketts Forest Grv Meml Cpl","4870 St Jean Baptiste St","Ham Nord","QC","G0P 1A0","819-344-8504","819-344-2551","douglas@turnkeyrestaurant.com","http://www.turnkeyrestaurant.com"
